1662	15	830	3986
112	29	169	2617
23	1	226	3723
73	0	1745	2572
129	19	706	3331
42	8	91	1496
60	13	61	2962
105	5	82	2151
183	1	18	3952
85	29	464	227
183	22	1824	3978
431	8	160	2064
242	1	449	976
110	1	41	1737
28	8	82	3113
698	5	164	1108
165	21	250	2273
1440	5	3250	1866
90	5	2137	2834
3	8	320	2965
18	77	19	745
2358	2	159	2842
186	0	90	130
13	1	28	2777
90	63	68	418
90	5	18	3299
128	15	25	3078
97	26	96	1039
102	76	19	1293
76	25	138	3065
1094	15	928	3333
19	8	601	3021
19	24	102	271
254	49	91	2714
41	30	4354	1848
148	19	149	3932
18	2	19	2061
82	15	110	3363
18	7	84	2704
5208	22	2642	1375
1966	22	325	3495
81	8	117	1442
231	5	4739	1111
57	7	76	3705
81	8	8	1601
102	25	18	1335
1866	0	196	3695
314	3	19	816
1628	15	138	253
81	70	125	1574
18	8	261	1649
90	29	18	3595
379	21	233	2460
90	8	164	2499
34	38	7749	1356
19	121	9	541
535	22	844	86
9441	2	45	3592
3223	5	5968	1209
15	0	18	3020
10	16	11	3649
11	15	128	2893
18	7	19	1276
1189	2	422	3531
14	0	18	3602
128	0	2664	3910
1664	19	181	974
998	5	1773	802
273	0	274	1079
7373	5	6685	1191
15	1	172	1610
48	28	49	3776
171	19	3904	3022
207	15	651	503
552	36	327	3872
164	22	1262	2046
227	8	159	882
90	7	18	2020
73	15	521	3614
939	1	3	3307
57	10	2162	2244
227	22	41	885
76	8	113	1466
555	3	390	3490
11	114	906	2693
81	29	112	2682
237	0	45	565
7461	63	289	1087
743	0	391	4011
309	5	164	1442
18	15	1337	1212
19	52	648	1090
104	12	54	712
774	1	81	3295
137	15	138	709
361	16	112	3391
1933	0	129	773
19	0	102	3708
2322	0	42	3566
164	29	309	1975
91	71	578	1650
401	38	402	2338
42	8	91	3016
85	1	84	969
1816	5	985	1019
1849	16	1043	3484
1543	68	1448	2504
450	10	275	906
210	18	231	1941
2116	3	72	3628
19	2	85	635
354	0	41	1979
74	15	647	2271
5301	5	3482	3825
1337	0	15	1777
321	0	284	2829
379	72	291	3864
25	15	11	3754
309	25	1157	2108
57	8	96	752
169	10	361	2634
1156	54	431	1490
102	29	19	1260
908	76	25	1097
371	117	18	674
112	16	361	948
87	10	296	1483
129	10	2379	3988
160	100	431	1028
63	10	29	15
76	39	2909	3594
284	10	1048	2318
464	1	85	3239
10	15	11	2928
779	5	309	2573
41	8	354	1926
2226	0	90	1299
963	0	962	254
132	22	18	1877
1794	0	3367	3740
3338	78	224	444
2495	0	5480	3841
555	57	969	2055
105	12	43	1635
50	8	2885	1881
1830	3	210	936
28	10	29	1774
183	1	263	2448
660	63	314	668
4059	44	2381	709
126	0	102	311
308	5	226	352
19	25	102	493
96	15	1811	797
128	0	25	1552
406	3	415	3622
7	0	2177	1076
801	15	165	3639
1989	0	702	3326
705	12	82	3357
4753	6	1685	3600
82	5	140	2506
165	5	912	3358
332	1	102	3154
41	7	90	1964
1663	24	1685	3586
2948	5	144	3664
309	12	749	2690
88	29	76	773
82	0	28	3960
129	66	591	1921
201	12	5729	3782
36	0	1389	3901
15	3	14	3962
81	87	102	292
42	112	165	891
102	2	19	2985
402	38	1644	1878
82	1	50	3188
6539	5	165	2979
30	5	191	3583
138	36	76	3777
747	19	795	2497
90	5	18	557
63	10	29	1840
76	10	3816	66
260	8	14	1514
908	26	25	1677
1152	2	18	3219
73	11	74	2084
1089	19	9	3566
19	7	18	2143
2093	0	10407	97
815	24	705	753
2866	29	18	3345
388	0	81	410
218	91	19	1292
41	16	371	1943
1781	0	19	565
343	0	3518	3657
5325	0	684	3816
2377	5	701	3278
749	6	23	201
105	12	118	1490
85	29	76	2074
893	115	1760	2157
26	0	27	353
14	1	464	1991
81	12	9	3882
82	29	183	2284
10408	0	90	900
3905	11	10045	3636
897	2	19	2509
240	3	3658	3477
513	16	314	2573
42	8	91	2571
401	0	206	2821
25	16	11	2490
114	95	74	2675
20	1	18	1066
227	8	81	888
309	6	18	984
1135	10	217	3762
1285	8	146	3493
1188	5	605	2107
226	29	9	2191
9	24	102	428
19	2	199	3975
71	2	605	1929
88	0	102	2215
857	15	237	3906
105	38	71	2195
291	75	4127	297
93	6	1377	3744
10	0	25	1441
18	29	28	3852
45	6	628	1542
2081	6	570	345
1431	0	398	2730
106	71	2555	3355
442	36	63	844
3904	28	205	2841
1869	58	102	473
221	0	3556	3973
261	2	57	93
81	1	9	1161
916	0	503	1680
85	7	19	1056
908	36	11	1096
85	22	84	2788
169	3	112	2874
88	29	76	304
5069	0	88	3351
90	15	81	517
82	14	81	1927
224	22	18	2713
348	1	801	429
1180	3	291	1068
88	31	81	1871
698	0	81	3909
41	7	112	268
18	25	85	1574
291	29	1147	3770
1729	7	263	2657
18	2	19	571
1139	58	28	3416
201	24	2417	4010
82	24	779	3686
3938	0	230	59
14	14	18	2351
442	36	29	456
708	19	148	1130
827	140	437	3922
309	87	81	621
2793	5	90	1292
375	4	376	2034
81	8	19	1018
82	3	18	3270
18	29	102	2227
361	11	890	3247
87	0	313	403
771	5	10	1747
110	5	4	2100
161	5	14	3906
81	1	774	3718
3352	0	431	1588
87	21	74	3936
3075	0	131	3612
91	5	2137	3817
172	24	260	954
56	2	113	3359
289	10	1799	1049
183	2	90	2116
6047	24	669	1107
100	19	543	2140
34	10	1790	763
3069	6	25	2518
90	0	9	3456
1772	30	138	2477
90	22	1214	73
18	29	42	3477
246	7	2398	2148
81	12	4880	3749
2978	0	81	3756
87	16	296	2587
13	5	559	3552
102	25	18	656
1694	30	237	2797
102	1	18	846
19	2	102	2697
477	11	81	2799
19	25	102	2470
87	21	74	650
8	22	1454	1010
102	31	18	854
18	115	224	1280
1261	10	11	1048
18	24	102	3601
183	2	19	968
18	15	102	3734
165	31	291	3980
82	2	449	1495
14	0	18	3031
1954	28	29	3073
321	0	148	3658
18	7	19	2897
18	29	230	2457
143	15	415	2428
110	12	354	582
2949	146	90	188
1437	2	1436	625
112	7	42	948
110	0	467	846
81	1	88	3128
1067	0	72	955
214	30	2889	976
1103	2	18	3524
18	2	19	2541
93	99	11	3859
226	12	81	515
183	1	18	3602
1204	10	1203	304
172	8	311	80
45	15	857	1186
859	66	296	3579
45	3	2173	2742
527	2	95	3031
76	135	464	945
34	10	609	2576
6321	0	81	3838
3475	22	4779	3897
859	21	74	3539
102	12	19	3209
86	0	87	249
478	0	4	2733
985	2	82	1493
582	36	76	1799
186	29	90	2334
254	8	91	2664
309	0	18	410
703	5	126	927
18	8	309	1697
284	19	1084	1213
73	16	87	1215
500	0	236	1486
1442	22	18	3087
790	2	183	217
5846	0	3476	3077
499	0	1239	1020
260	0	117	1158
231	0	76	2235
112	24	42	347
1000	29	4224	876
91	117	661	2453
242	114	81	833
90	24	18	3945
284	10	777	2047
4060	15	928	181
506	5	1101	3663
309	5	1999	1657
34	10	2414	1878
3622	0	147	1032
203	36	9	1106
9	8	82	1297
19	31	81	577
100	10	543	1297
371	25	308	794
76	76	529	1963
5867	10	949	232
13	1	9	457
74	127	521	3466
128	0	3630	1630
81	8	90	3319
529	15	138	3317
18	8	1369	1605
1644	26	291	3377
112	2	169	2670
530	15	102	261
76	29	19	3969
9	6	1124	1244
34	10	609	3587
96	5	251	873
183	38	82	2249
74	36	87	3842
10	0	43	1378
321	0	148	381
140	25	501	2809
25	17	4491	1712
88	2	76	1798
379	10	233	2393
532	19	3598	709
350	6	7044	3276
465	1	81	2799
87	34	74	1031
370	0	1202	796
514	5	4241	304
76	25	84	2232
1522	5	889	3386
73	0	87	38
237	5	1367	796
107	0	716	3505
672	0	81	710
1399	21	291	3238
19	1	15	3404
42	24	19	1657
73	10	74	1496
4362	29	1260	4001
34	0	2850	1161
28	24	359	1082
18	24	19	1264
138	97	4629	1347
1221	36	129	233
875	12	18	2316
535	7	41	2585
250	24	6057	3054
76	54	85	1174
165	52	129	3271
0	0	96	870
315	0	284	1020
1142	79	437	591
5406	15	2218	3476
423	8	1095	474
327	36	500	2051
546	0	148	3496
19	1	18	1222
309	0	18	877
2043	19	327	2607
87	26	74	1301
657	1	308	2384
128	5	771	3655
57	0	41	3312
1111	36	335	2071
718	76	5940	495
73	21	87	991
361	13	842	2209
183	5	471	2729
883	0	95	3334
1601	0	506	1055
260	70	2182	27
139	5	3531	653
7808	0	4362	2648
39	0	112	70
315	0	708	1531
631	27	577	1965
86	16	1117	2028
81	0	159	301
369	0	18	271
2	0	2850	3375
215	15	164	1966
102	5	164	1759
371	0	165	330
3019	5	384	860
110	23	467	3349
76	51	138	3555
95	67	9	114
1687	5	4432	2420
231	0	76	2040
102	2	19	1011
226	8	872	673
1183	2	801	1391
3299	65	1459	3848
574	5	308	1253
1781	0	1239	745
321	0	148	2681
88	61	76	194
1003	5	1555	709
933	0	76	230
177	40	18	411
308	2	227	2525
849	38	229	1196
50	29	263	3578
9	10	2205	1815
110	5	562	367
601	31	105	3007
1718	6	453	3618
844	10	389	2951
19	8	7	2839
102	25	81	3962
335	10	330	3310
82	8	14	3917
112	8	169	2581
15	0	165	2544
226	22	85	1556
87	16	74	2173
138	25	76	1216
940	15	83	2578
2587	5	50	3338
2397	5	742	530
18	29	19	1236
361	2	112	87
41	8	110	2971
293	66	296	1305
574	25	2125	2949
90	0	9	2569
2731	5	106	356
96	31	97	304
210	43	76	1334
260	8	465	595
102	2	19	6
118	5	1054	2596
9238	5	2526	3012
82	57	88	3198
592	38	0	2882
90	5	5940	3952
2322	0	18	3406
500	36	811	1574
1239	5	332	1038
270	22	1656	1194
370	5	165	279
3090	0	507	3089
480	1	102	3792
44	15	11	3747
3798	31	18	826
1079	0	985	3491
10	0	43	1210
74	113	859	2907
113	2	19	1560
464	0	85	2088
93	22	5410	361
25	16	11	3748
82	14	14	3919
1529	94	306	296
3044	31	90	1007
112	0	91	613
18	8	159	531
165	3	112	1990
444	1	370	3665
18	8	215	1903
28	10	29	2368
309	8	85	1130
91	0	3556	3210
227	25	81	3797
1841	0	1267	2991
4639	36	41	2646
42	24	112	4015
27	10	2118	929
1804	1	18	3231
2545	15	309	2884
135	11	2728	495
747	10	21	1717
133	16	5073	3418
87	27	296	3106
13	5	102	3024
766	1	90	2881
18	3	19	725
18	117	169	2381
82	1	3	3369
284	0	1832	2360
10	0	25	2974
596	10	994	174
261	17	1961	3048
187	8	3066	53
367	29	9	3605
657	22	227	2128
551	63	403	3673
112	16	169	2452
165	15	371	278
848	5	2372	3722
216	62	164	1578
18	25	102	3629
19	12	226	2637
398	8	5700	1831
1500	29	11	2357
113	2	18	1633
14	5	375	2705
731	10	433	1432
11	102	128	2760
250	29	91	143
426	10	704	1700
628	2	274	414
91	89	112	612
25	19	11	1595
63	21	28	229
499	0	19	1829
224	8	186	2981
19	8	3925	2014
697	5	1681	589
110	5	90	281
81	8	480	3763
87	17	74	117
50	10	330	98
87	10	74	1462
8	8	242	868
7973	5	422	2901
74	36	87	1097
110	24	6395	2197
2594	118	767	3675
81	10	291	820
309	0	18	1907
18	25	19	1758
102	25	18	560
110	2	90	3916
2282	15	74	1055
1270	5	351	3686
24	5	14	3518
505	1	85	1551
309	1	18	2004
87	0	293	2525
11	16	25	3622
87	21	74	67
298	0	25	3141
81	22	91	2643
159	1	18	532
139	0	76	328
207	29	206	1328
774	1	9	159
88	8	76	2182
118	2	82	1444
820	16	1874	3126
139	0	76	2133
100	10	1181	3436
50	1	102	3796
54	10	55	679
1424	36	129	552
4292	19	4694	801
14	2	82	3074
9550	27	361	1135
41	8	354	1951
2395	0	167	2200
309	2	19	827
90	2	18	1355
19	24	18	2470
159	1	81	422
28	30	254	326
128	10	11	2305
206	19	207	1115
19	5	102	164
1133	36	2665	560
1371	12	480	3509
747	19	795	3760
80	10	893	3516
3623	68	2507	3215
88	29	81	1767
705	2	461	3631
19	5	102	637
936	22	404	2024
72	62	81	3712
924	2	71	1394
84	8	168	689
5880	5	756	3862
388	2	2948	2441
207	223	4595	209
650	5	1399	1371
1737	36	284	3203
389	36	1399	557
63	28	29	2610
998	53	2933	3937
18	5	19	1962
390	15	6300	1553
88	5	84	620
18	8	165	2426
148	10	932	2680
18	14	102	299
18	29	19	783
81	24	367	3840
11	15	25	2304
13	1	22	3664
555	16	390	1804
169	16	112	2708
1977	36	1142	3898
128	10	1100	93
87	16	296	1110
87	34	293	3649
41	24	81	3711
57	8	237	3882
85	29	84	24
82	2	18	1529
84	25	464	1110
159	40	81	608
82	2	88	3177
48	0	1741	3007
2094	6	577	3181
90	162	2876	1151
450	0	1252	997
86	0	87	1034
3282	22	9	1237
28	10	29	288
261	15	953	1427
90	0	102	339
1469	10	1470	3805
166	0	229	3740
657	0	371	865
72	3	1814	3474
84	7	85	235
1454	21	81	3860
357	0	28	700
817	36	138	1727
331	3	86	1031
901	0	19	1606
48	16	1733	3607
2487	0	670	1213
9	24	81	276
749	1	19	2780
85	7	464	3631
1013	0	18	1494
81	12	18	530
1261	16	11	2575
332	2	19	1189
19	24	42	600
0	38	592	3248
482	2	423	2143
258	0	42	551
18	8	1651	1391
90	8	82	1616
63	10	29	3301
43	0	25	1754
40	32	361	969
321	0	148	742
361	16	842	3166
102	2	19	3575
1731	28	1245	1684
18	29	102	1443
464	11	124	1397
262	0	19	1924
982	22	452	1167
34	63	609	2929
994	2	291	457
1743	12	809	2323
82	22	8	2537
543	36	1181	2282
746	5	82	1873
20	5	499	437
112	8	382	3888
18	8	501	447
749	5	217	698
899	5	18	1420
114	5	766	2837
18	77	102	338
1470	1	308	3564
191	5	128	2106
28	10	29	3158
63	85	28	203
648	25	251	657
105	5	3773	2551
60	18	61	3268
471	1	90	2874
81	7	9	2378
61	55	60	3597
81	8	19	1439
19	24	85	1966
370	15	11	534
105	2	164	2496
19	29	102	2003
18	11	19	3441
309	1	85	2131
1321	36	207	851
90	0	9	3664
74	14	87	3329
1847	18	631	352
110	5	72	2073
3160	22	25	3871
2643	0	949	3582
18	73	102	2121
82	1	76	2880
165	22	250	3048
18	31	81	617
1709	0	1710	2260
139	0	76	919
621	15	11	2396
1430	10	97	3245
139	25	138	3203
1028	21	1723	205
82	0	106	3355
412	77	250	372
74	6	114	2608
19	0	18	42
224	8	251	2441
54	10	55	3455
224	8	153	108
1523	22	81	1865
28	7	42	2544
24	16	3338	31
61	55	60	2565
129	28	1933	316
4	1	81	3297
165	4	3237	3393
82	1	9	1750
3687	4	165	554
102	5	18	336
981	16	928	2890
18	25	839	864
10	0	25	2973
114	15	74	2023
746	1	18	907
321	0	148	2497
1658	0	2340	2199
293	35	74	224
228	35	11	2161
110	38	72	3850
112	40	361	3341
749	5	98	775
18	12	15	1293
19	12	113	1499
87	10	296	2879
11	16	93	3856
1143	0	406	2770
568	17	447	1627
48	10	49	1787
1383	5	1873	1389
5393	2	144	3829
28	10	29	50
81	5	6015	3405
74	36	87	3627
74	15	73	786
231	0	84	1641
90	5	81	3548
82	84	9	1480
139	55	210	3982
18	7	85	248
160	16	357	2460
436	0	88	1479
261	15	9	917
39	0	373	3558
87	10	293	2973
105	22	81	1962
7639	15	1047	892
1496	0	289	985
159	22	989	716
261	1	466	748
74	3	647	3902
13	12	759	3479
84	5	76	2609
76	26	138	456
808	1	19	555
90	7	85	1851
6054	16	2316	3973
19	23	467	891
228	44	11	3963
327	66	2545	2959
931	0	81	1080
88	29	19	3127
87	10	74	12
606	71	41	3673
398	3	254	3147
181	19	1224	2896
371	22	112	1045
648	29	96	1008
1266	8	4379	2945
76	95	84	1797
24	2	18	2708
214	32	50	2098
110	29	19	3671
1362	2	308	3665
1893	15	4036	3100
3520	68	953	3945
28	10	29	1467
81	8	2078	3046
14	2	224	3145
460	25	275	1123
18	64	81	3909
81	24	18	409
519	22	8	505
242	1	96	639
82	84	9	1635
343	0	5191	3477
237	0	45	1175
1384	6	4346	3005
102	2	19	3729
303	5	105	1692
290	22	10409	2735
82	1	50	1562
102	8	24	2820
146	5	110	770
845	15	25	1535
2006	15	138	2083
1232	19	11	2698
552	102	327	1379
1345	2	233	154
18	15	85	2897
19	100	18	74
4604	25	4603	1242
2280	15	1511	2578
138	2	871	270
18	47	81	460
284	0	1084	2807
643	0	25	2589
270	3	140	2798
249	1	85	1546
11	15	25	1845
698	1	76	3043
160	22	965	741
88	7	76	1684
87	39	74	1197
87	21	74	3204
42	5	112	3226
18	5	309	2421
54	0	3650	551
309	1	76	2880
2128	70	138	242
28	0	465	2336
4639	36	9	1220
90	32	25	3427
2815	16	273	713
172	7	76	417
76	5	85	2086
81	7	224	3222
85	29	507	599
18	29	102	844
87	10	293	3755
117	29	160	3125
74	3	87	3261
234	31	390	958
19	1	72	3419
161	22	2770	3721
543	6	100	3925
8	1	82	1672
19	25	18	883
746	8	1322	1094
87	10	74	2740
128	15	11	3810
25	79	11	3411
361	4	112	269
87	10	74	1252
1359	0	906	2755
102	7	19	2457
91	22	112	2232
87	34	74	95
114	2	74	1914
698	0	14	3972
660	15	1259	410
874	15	191	3181
2186	0	3038	3858
471	2	527	2512
82	5	1784	1767
138	72	2140	1738
76	127	138	501
84	24	18	462
306	16	305	3749
789	0	19	2417
370	50	43	1853
471	2	183	2571
827	14	41	3783
14	0	18	3104
18	0	5452	2426
309	1	18	2810
697	1	340	2201
18	31	113	4016
1135	10	749	468
438	2	3112	1075
1292	15	3055	2187
138	29	2277	170
91	1	42	2220
76	25	464	800
102	1	169	2466
1066	0	251	2574
4207	24	2508	1913
875	0	18	2868
4	5	110	2196
82	5	105	2509
1085	5	899	976
701	0	18	3798
361	145	250	2534
2048	0	231	1560
132	15	6736	2592
275	62	450	74
735	5	91	197
90	7	85	417
19	5	466	389
13	2	18	791
1814	19	81	2525
332	12	311	495
742	31	19	226
2045	8	159	629
9	8	870	721
5516	0	2316	3079
215	2	47	1455
3090	12	1141	3811
18	5	113	3980
84	7	76	70
1631	22	4030	1317
582	28	138	646
827	14	41	3780
1241	0	19	1372
79	42	291	3150
260	3	1086	2028
560	15	651	241
332	5	749	1206
82	0	90	1553
1694	0	811	1257
361	3	250	2350
11	15	444	3775
129	0	1281	1981
382	136	81	1278
11	16	25	3856
1314	3	555	104
85	25	76	2276
284	0	932	3254
341	2	170	399
220	194	9	3492
3432	36	1721	3697
82	8	72	1941
313	7	346	1702
1009	0	263	3857
76	27	529	1985
697	31	40	1250
321	0	284	867
37	57	535	2831
4235	0	4611	3475
527	12	183	1867
19	12	164	1248
159	15	338	2507
11	15	25	2853
404	2	413	300
13	22	747	3887
82	24	114	2512
226	1	41	1743
91	7	1684	2660
18	2	102	174
81	8	8658	3158
34	0	3075	17
18	5	1697	683
295	110	41	3918
11	206	128	2196
11	15	25	2266
14	5	237	3467
76	10	138	2540
105	15	159	2356
102	5	18	733
338	0	81	2590
84	84	76	1305
1099	30	7004	1936
87	10	1927	3071
321	0	708	3791
419	56	464	222
261	2	1157	130
129	19	591	1404
159	2	81	2958
52	15	375	1843
110	14	1741	2636
3573	25	11	1930
19	5	464	701
415	18	571	2537
90	31	18	403
419	24	826	1213
717	16	11	2873
3912	3	11	1888
14	1	18	3032
703	5	110	3265
15	15	501	2974
998	0	1089	857
147	19	2381	1787
409	31	422	2361
4423	1	9	1355
138	36	582	1802
102	5	617	3453
81	22	745	558
0	2	177	443
74	18	293	1280
218	0	18	3980
102	8	2085	1540
691	15	848	2522
110	2	18	124
582	28	138	2944
87	65	74	1103
19	2	102	3419
295	71	41	3626
130	98	9	48
164	0	102	1957
1954	27	1108	143
137	6	138	3353
1066	0	435	3633
4987	75	74	3111
284	0	321	410
1252	5	275	2165
11	15	25	2494
887	0	825	2280
102	8	922	1430
84	2	76	185
1469	10	1470	3631
39	3	112	3680
63	10	29	1229
84	29	85	269
3323	0	2826	3268
170	3	4368	3315
1645	36	133	3930
85	15	19	67
535	22	95	1876
81	12	9	2784
240	3	24	134
72	14	81	3089
19	8	367	1609
84	7	85	447
105	5	82	1552
96	0	76	1092
118	29	82	3637
1575	36	1045	2673
91	8	2137	1490
931	40	9	3144
2034	10	2033	1714
63	138	2488	2202
96	31	19	466
586	0	2484	2628
108	5	3498	3880
5110	0	3579	2160
110	1	5054	1450
2961	5	2207	1320
747	19	1133	2538
2692	15	81	284
5406	83	6251	3523
766	1	226	1410
154	1	449	662
13	12	218	2302
82	0	50	1568
2507	27	11	3572
18	5	28	3810
1019	0	186	1377
1366	3	857	4002
1300	0	82	1481
18	5	76	377
84	8	113	2753
3014	36	2381	1539
54	10	74	1853
3285	19	522	2937
743	140	391	3453
90	1	81	3321
242	2	110	10
3556	19	1575	3428
18	22	1599	3548
7874	0	88	1301
206	136	207	2291
672	108	81	1115
87	34	74	1577
3475	0	2275	1146
885	21	76	1424
522	36	267	2650
11	14	370	325
2744	10	133	3127
81	5	1363	1079
76	61	464	2861
90	8	406	3342
90	5	82	1561
41	10	1535	1907
1541	0	9204	2894
19	2	112	161
2573	28	138	1316
105	25	82	1651
18	7	19	2116
1074	19	5987	2683
250	0	526	2085
1706	4	1632	3339
81	2	4	2034
337	5	73	446
5701	5	4438	3794
4	2	81	3300
183	0	198	330
165	5	18	1192
449	8	8	1109
2066	0	2478	202
19	91	18	676
378	3	129	3481
699	1	5959	3514
584	0	1162	3627
138	76	449	585
17	19	390	161
749	2	85	978
817	36	897	439
61	65	60	496
129	10	2379	1108
1343	5	3507	3658
19	5	18	1725
61	65	60	214
1042	5	608	1570
1957	5	3400	1293
19	12	18	572
36	0	18	1480
19	2	18	3217
1953	0	90	1754
96	5	177	902
76	70	291	1333
66	1	65	2504
499	5	81	1456
592	7	346	535
118	2	50	3961
540	0	1253	1188
18	8	1267	3943
112	222	40	1526
308	8	340	2660
165	0	9	215
600	15	5728	2251
592	38	10092	3652
294	6	354	2279
2069	0	5634	2588
1253	7	242	543
698	0	18	3214
235	12	105	1424
6547	15	857	3905
84	25	76	2047
3226	5	105	1319
72	0	81	2827
154	0	90	552
105	0	110	2271
11	15	2241	3103
292	36	267	3871
18	24	76	185
500	19	811	1454
90	0	18	663
1359	0	18	839
137	5	76	2309
338	0	81	2738
19	22	76	3692
82	29	214	1566
3124	0	25	3572
73	0	87	980
1313	36	106	2581
90	24	224	1272
82	2	527	2149
201	38	56	3006
102	2	81	3408
18	7	19	3888
1006	0	1345	1750
43	8	77	1113
631	0	102	3162
90	24	9	1782
985	31	1305	367
164	25	309	1444
309	12	237	109
309	2	76	1754
140	2	82	2497
4364	0	88	1077
87	21	296	1279
82	23	605	3658
1087	0	260	1186
1729	2	263	3747
100	27	543	2504
161	25	183	2948
241	51	361	1305
4459	2	85	2445
129	152	591	3901
242	25	444	3785
87	16	296	3251
3858	0	2397	254
1339	0	621	34
54	15	3650	740
90	0	81	236
74	3	521	1274
3615	5	1253	682
631	34	19	1930
81	1	9	2710
102	5	18	345
9	8	1089	3218
224	7	81	1977
63	34	28	1431
1930	0	9	429
2100	36	91	1537
2640	15	11	3786
1723	2	1612	19
497	1	2399	3103
90	8	14	3374
2460	38	592	685
309	1	85	2127
79	15	291	3463
242	12	1253	1574
534	2	19	1026
88	29	76	3621
501	1	18	211
76	12	19	153
160	0	431	707
339	51	2269	2225
582	36	76	839
237	0	650	3748
777	36	284	1549
87	21	296	3911
87	21	293	278
1472	19	1193	150
1411	28	11	2907
19	58	9	1202
438	0	4232	3945
250	75	112	1072
2893	2	114	2060
845	5	778	3383
1144	25	1337	1343
552	15	236	2169
292	36	267	2973
314	64	18	95
273	27	1470	3999
473	15	419	391
112	8	497	3475
2430	16	43	1451
2676	0	9	463
449	8	388	542
18	15	426	3379
205	21	2008	1636
3577	22	745	3035
98	8	2204	1340
1757	5	227	3742
444	4	11	3701
29	28	63	243
45	22	1508	60
205	86	112	551
591	6	28	2501
110	22	242	907
20	5	102	655
113	22	165	2026
11	114	43	1830
19	56	165	18
3454	18	852	2387
908	16	11	3401
84	19	76	2236
36	0	18	248
577	0	18	2159
82	24	105	1937
18	29	85	3961
1628	44	5915	265
457	13	174	2502
546	1	88	1888
54	34	1715	938
82	6	81	2041
90	10	10245	2825
261	0	257	812
1	1	0	3231
616	5	6279	1511
883	0	95	3141
5511	8	90	1194
315	38	487	2839
7349	0	61	2886
1065	5	28	3891
25	100	11	2601
9191	0	826	3520
147	0	42	3362
87	19	74	2169
2000	3	348	2386
226	24	9	1499
367	2	338	3869
289	21	1497	1911
8	97	1705	3510
541	5	105	396
419	22	482	2524
87	21	74	1332
347	0	90	1438
102	31	82	1773
18	8	264	1353
73	0	567	920
559	12	309	1772
114	6	19	1832
796	19	21	525
18	2	102	2555
51	2	98	1841
426	34	88	1321
1012	18	117	3874
335	34	330	1061
530	8	1019	2498
76	10	138	3730
215	5	2094	1503
124	2	305	3933
343	24	5897	2748
354	16	606	336
147	6	1954	2733
82	3	83	2768
2125	0	90	3896
82	16	18	2165
97	16	21	473
444	25	11	3801
10410	4	159	2968
113	7	18	291
895	0	1367	3263
19	24	81	3707
11	16	717	2801
309	1	18	667
790	1	57	63
2398	1	398	2977
1031	15	1173	3666
1817	17	354	460
11	3	25	3651
85	8	309	2126
19	8	82	2408
1031	16	1367	3467
389	36	390	1719
76	7	81	2373
500	10	5540	2518
1865	5	118	1489
3402	5	5	1503
2731	23	404	1316
6462	0	694	984
84	25	85	3953
50	22	2885	939
85	8	398	3898
98	6	18	910
5634	22	14	3367
97	0	96	846
5433	0	2711	3591
4207	1	2587	3321
3585	0	43	1242
161	25	2082	3393
18	22	165	2139
361	36	112	1217
258	0	42	758
18	3	165	157
1940	2	1732	75
4732	12	1270	3391
93	6	11	3835
1365	0	1142	2570
6603	10	3547	1297
43	25	11	1397
102	12	19	3554
582	36	138	3454
584	0	477	2814
261	12	518	3153
1565	3	773	3807
261	5	2124	411
24	5	380	1950
87	21	296	1341
1083	0	76	865
1703	71	41	2608
701	0	18	2241
370	2	18	96
325	0	1113	3789
18	2	85	3454
82	2	102	1489
19	52	499	3568
18	25	19	781
4	4	951	2951
114	1	88	2149
82	16	81	1532
1681	0	308	1545
477	36	174	3325
10	0	25	2546
1188	2	90	3978
556	0	76	905
2146	15	2065	535
10	15	11	2792
1378	22	375	1000
160	16	122	1400
11	15	10	1115
443	0	519	1780
394	0	683	141
343	10	433	1269
1954	63	4619	474
3313	2	85	488
85	7	18	2062
90	116	112	2509
7	15	681	2725
1525	5	507	157
1941	0	19	1019
1589	28	2054	3948
698	12	72	3272
11	16	25	1304
18	12	102	3132
19	2	102	482
9	5	8	2851
4358	0	95	1370
85	8	90	3960
2237	123	406	3641
60	18	61	2985
82	5	71	2286
87	10	74	2165
281	2	1781	2397
436	0	88	1535
76	54	85	3040
19	24	18	271
224	5	105	1920
10	0	43	1244
87	16	567	2177
129	19	650	180
19	100	113	3267
72	2	110	2071
912	5	105	1710
18	2	102	1033
18	22	82	1986
617	2	308	2100
146	29	437	269
338	45	41	1478
592	21	1476	2525
1419	15	11	3439
320	25	2	3770
18	3	81	385
650	5	18	922
72	16	110	3609
87	2	313	1025
398	8	320	3960
4776	145	275	1907
81	6	5949	2109
781	2	76	1584
951	0	61	3834
85	5	76	2536
475	6	521	1972
908	44	138	430
2125	0	95	3932
18	0	36	2597
564	0	10	1187
28	7	263	2193
2226	0	216	1297
2146	7	161	3166
85	7	464	692
19	29	102	1726
10	25	11	3685
1419	3	11	3491
96	2	18	528
